Simulated Annealing;Hill Climbing;Genetic algorithm
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
54;41;55
