Simulated Annealing;Hill Climbing;Genetic algorithm
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
81;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
80;40;91
